39bab7,172.27.0.1,POST,http://localhost:83/api/detail,1678056422,,200
19ce93,172.27.0.1,PUT,http://localhost:83/api/edit,1678056470,,200
5e73af,172.27.0.1,GET,http://localhost:83/api/product,1678056480,,200
3c0aa6,172.27.0.1,GET,http://localhost:83/api/new,1678121762,fe83c6,500
fe83c6,172.27.0.1,POST,http://localhost:83/api/new,1678121762,,500
d5d437,172.27.0.1,GET,http://localhost:83/api/new,1678122338,be3f74,500
be3f74,172.27.0.1,POST,http://localhost:83/api/new,1678122339,,500
14de72,172.27.0.1,GET,http://localhost:83/api/new,1678123292,bd0af2,500
bd0af2,172.27.0.1,POST,http://localhost:83/api/new,1678123292,,500
cc34f4,172.27.0.1,POST,http://localhost:83/api/new,1678123392,,200
a388c7,172.27.0.1,POST,http://localhost:83/api/new,1678123883,,200
4acfe6,172.27.0.1,POST,http://localhost:83/api/new,1678124625,,200
aed31b,172.27.0.1,POST,http://localhost:83/api/new,1678124636,,200
4ec545,172.27.0.1,POST,http://localhost:83/api/new,1678124642,,200
df704f,172.27.0.1,POST,http://localhost:83/api/new,1678124650,,200
8d57e9,172.27.0.1,POST,http://localhost:83/api/new,1678124660,,200
c3c7c2,172.27.0.1,POST,http://localhost:83/api/new,1678124677,,400
6a87a6,172.27.0.1,POST,http://localhost:83/api/new,1678124861,,400
6cc61c,172.27.0.1,GET,http://localhost:83/api/new,1678126019,9a6f75,500
9a6f75,172.27.0.1,POST,http://localhost:83/api/new,1678126019,,500
293cca,172.27.0.1,GET,http://localhost:83/api/new,1678126052,7959a8,500
7959a8,172.27.0.1,POST,http://localhost:83/api/new,1678126052,,500
aacb08,172.27.0.1,GET,http://localhost:83/api/new,1678126219,7f98f4,500
7f98f4,172.27.0.1,POST,http://localhost:83/api/new,1678126219,,500
dcdfb7,172.27.0.1,POST,http://localhost:83/api/new,1678126307,,200
0c2d2a,172.27.0.1,POST,http://localhost:83/api/new,1678126419,,200
f268cb,172.27.0.1,POST,http://localhost:83/api/new,1678126421,,200
711e2e,172.27.0.1,POST,http://localhost:83/api/new,1678126473,,200
b8591f,172.27.0.1,GET,http://localhost:83/api/new,1678126508,aeeb63,500
aeeb63,172.27.0.1,POST,http://localhost:83/api/new,1678126508,,500
be001a,172.27.0.1,GET,http://localhost:83/api/new,1678126526,f8981b,500
f8981b,172.27.0.1,POST,http://localhost:83/api/new,1678126526,,500
c35c40,172.27.0.1,GET,http://localhost:83/api/new,1678126560,fe688f,500
fe688f,172.27.0.1,POST,http://localhost:83/api/new,1678126560,,500
5b139f,172.27.0.1,GET,http://localhost:83/api/new,1678126673,61fa2a,500
61fa2a,172.27.0.1,POST,http://localhost:83/api/new,1678126673,,500
e2637d,172.27.0.1,GET,http://localhost:83/api/new,1678126937,6e7e0b,500
6e7e0b,172.27.0.1,POST,http://localhost:83/api/new,1678126937,,500
be6b17,172.27.0.1,GET,http://localhost:83/api/new,1678126943,03381a,500
03381a,172.27.0.1,POST,http://localhost:83/api/new,1678126943,,500
a3bb98,172.27.0.1,POST,http://localhost:83/api/new,1678126955,,400
d46ee2,172.27.0.1,POST,http://localhost:83/api/new,1678127038,,400
e7e9e2,172.27.0.1,POST,http://localhost:83/api/new,1678127062,,200
3aa850,172.27.0.1,POST,http://localhost:83/api/new,1678127315,,400
d9c64a,172.27.0.1,GET,http://localhost:83/api/new,1678127394,0279f2,500
0279f2,172.27.0.1,POST,http://localhost:83/api/new,1678127394,,500
74f2f6,172.27.0.1,POST,http://localhost:83/api/new,1678127460,,400
f9f864,172.27.0.1,POST,http://localhost:83/api/new,1678127624,,400
69e88d,172.27.0.1,POST,http://localhost:83/api/new,1678127630,,200
7980d0,172.27.0.1,POST,http://localhost:83/api/new,1678127672,,400
71e97c,172.27.0.1,GET,http://localhost:83/api/new,1678127907,6539b5,500
6539b5,172.27.0.1,POST,http://localhost:83/api/new,1678127907,,500
f23cf7,172.27.0.1,POST,http://localhost:83/api/new,1678127994,,400
e98cbd,172.27.0.1,POST,http://localhost:83/api/new,1678128009,,400
9f9b2f,172.27.0.1,POST,http://localhost:83/api/new,1678128023,,400
935a92,172.27.0.1,GET,http://localhost:83/api/new,1678128074,723ddd,500
723ddd,172.27.0.1,POST,http://localhost:83/api/new,1678128074,,500
ee1d77,172.27.0.1,GET,http://localhost:83/api/new,1678128092,db2a0d,500
db2a0d,172.27.0.1,POST,http://localhost:83/api/new,1678128093,,500
a2af3a,172.27.0.1,GET,http://localhost:83/api/new,1678128110,ffa688,500
ffa688,172.27.0.1,POST,http://localhost:83/api/new,1678128110,,500
c74259,172.27.0.1,POST,http://localhost:83/api/new,1678128130,,400
11e3b1,172.27.0.1,POST,http://localhost:83/api/new,1678128249,,400
72fc44,172.27.0.1,POST,http://localhost:83/api/new,1678128321,,400
3f98f4,172.27.0.1,POST,http://localhost:83/api/new,1678128328,,400
0d343b,172.27.0.1,POST,http://localhost:83/api/new,1678128357,,400
776702,172.27.0.1,POST,http://localhost:83/api/new,1678128411,,400
1da89d,172.27.0.1,POST,http://localhost:83/api/new,1678128486,,200
5c5075,172.27.0.1,POST,http://localhost:83/api/new,1678128507,,200
1ef001,172.27.0.1,POST,http://localhost:83/api/new,1678128802,,200
a725f8,172.27.0.1,POST,http://localhost:83/api/new,1678128808,,400
529a19,172.27.0.1,PUT,http://localhost:83/api/edit,1678129086,,400
cbe9b7,172.27.0.1,PUT,http://localhost:83/api/edit,1678129095,,400
4cd27a,172.27.0.1,GET,http://localhost:83/api/edit,1678129418,c08612,500
c08612,172.27.0.1,PUT,http://localhost:83/api/edit,1678129418,,500
185dc5,172.27.0.1,GET,http://localhost:83/api/edit,1678129447,e76bb4,500
e76bb4,172.27.0.1,PUT,http://localhost:83/api/edit,1678129447,,500
9b3a02,172.27.0.1,PUT,http://localhost:83/api/edit,1678129553,,400
99a38b,172.27.0.1,PUT,http://localhost:83/api/edit,1678129630,,400
efed85,172.27.0.1,PUT,http://localhost:83/api/edit,1678129644,,200
bb0795,172.27.0.1,PUT,http://localhost:83/api/edit,1678130188,,200
a96e01,172.27.0.1,PUT,http://localhost:83/api/edit,1678130212,,400
d184ba,172.27.0.1,PUT,http://localhost:83/api/edit,1678130235,,400
fd21ed,172.27.0.1,PUT,http://localhost:83/api/edit,1678130242,,400
d4e405,172.27.0.1,PUT,http://localhost:83/api/edit,1678130283,,200
39f7f8,172.27.0.1,PUT,http://localhost:83/api/edit,1678130293,,200
84d9d2,172.27.0.1,PUT,http://localhost:83/api/edit,1678130297,,400
